user_id,label,buy_rate,active_score,category_match,pv_count_5min,is_cart_or_fav
104163,0,0.0,0.54,0,3,1
10630,0,0.0303,0.44,0,0,0
1010184,0,0.0,2.26,0,0,0
1002514,0,0.0,0.76,0,1,0
1006480,0,0.0115,0.94,0,0,0
1006618,0,0.04,0.34,0,1,0
1013162,0,0.0385,0.35,1,0,0
1003961,0,0.027,0.64,0,0,0
1014960,0,0.0,0.29,1,0,0
1006261,0,0.0046,2.78,0,1,0
1014313,0,0.0134,1.87,0,0,0
1005259,0,0.0859,2.83,0,0,0
101687,0,0.0,0.85,1,0,0
1015090,0,0.0513,0.57,1,0,0
1015651,0,0.0,1.91,0,2,0
1006582,0,0.0521,1.17,0,0,0
105059,0,0.02,0.59,0,0,0
1011128,0,0.0116,2.17,0,0,0
1007316,0,0.0,1.47,0,0,0
102644,0,0.005,2.38,0,0,0
1002118,0,0.011,2.1,1,0,0
1013531,0,0.0195,1.73,0,4,0
1004212,0,0.1034,0.76,0,0,0
1017814,0,0.1,0.13,1,0,0
100595,0,0.0159,1.7,1,1,0
1007912,1,0.0671,1.91,0,1,0
1004603,0,0.0265,2.14,0,4,0
104166,0,0.1081,1.81,0,0,0
1005815,0,0.0,1.71,0,0,0
1005085,0,0.0161,0.65,1,4,0
1009496,0,0.0,0.73,0,1,0
1008149,0,0.0,2.26,1,0,0
10365,0,0.0156,3.35,0,3,0
101929,0,0.1364,0.31,0,0,0
1005669,0,0.0,0.93,0,0,0
1016457,0,0.0111,1.98,0,0,0
1003157,0,0.0,0.67,0,0,0
1005939,0,0.0357,0.43,0,1,0
1007423,0,0.0,1.12,0,2,1
104142,1,0.0333,1.65,0,0,0
1015578,0,0.039,1.0,0,0,0
1016990,0,0.0153,1.83,0,0,0
1003628,0,0.0172,2.57,0,0,0
1007405,0,0.0,1.17,0,0,0
1013847,0,0.0305,1.49,0,0,0
1012919,0,0.0143,0.91,0,2,0
102759,0,0.0,1.44,0,0,0
100109,0,0.0,0.89,1,0,0
1014800,0,0.0,0.93,0,1,0
1001186,0,0.0131,1.71,0,0,0
1003553,0,0.0278,0.45,0,0,0
1004116,0,0.0,0.79,0,0,0
1005070,0,0.0078,1.38,1,20,1
1001346,0,0.011,1.06,0,0,0
103014,0,0.0,0.69,0,0,0
103863,0,0.007,1.61,0,0,0
1005906,0,0.0182,0.62,0,0,0
1013030,0,0.0164,0.94,1,0,0
106005,0,0.0172,0.83,1,0,0
1000321,0,0.0,0.93,0,0,0
1011169,0,0.0095,1.1,0,0,0
1014290,0,0.0103,1.18,0,0,0
1004572,0,0.0281,2.03,1,1,0
1007046,0,0.0081,1.4,0,1,1
1000317,0,0.0488,0.57,1,1,1
1001662,0,0.0976,1.06,1,1,0
1001145,0,0.05,0.62,0,0,0
1004523,0,0.0337,0.98,0,0,0
1003123,0,0.0047,2.26,0,0,0
1015255,0,0.0717,2.98,1,0,0
1012682,0,0.3333,0.48,0,0,0
1007289,0,0.0,0.79,1,6,0
100083,0,0.0,0.68,0,0,0
1001099,0,0.125,0.54,0,1,0
103295,0,0.0,0.46,1,0,0
104280,0,0.011,1.04,0,4,1
1001088,0,0.0299,0.85,0,0,0
1009790,0,0.0,1.15,1,2,0
1004396,0,0.0,2.38,0,0,0
105475,0,0.013,0.86,0,0,0
100988,0,0.0,0.95,1,0,0
1017526,0,0.0039,2.76,0,0,0
1002765,0,0.0,1.21,1,0,0
102928,0,0.0526,0.22,0,0,0
1012849,0,0.0,3.04,0,0,0
1002763,0,0.0292,3.62,0,0,0
105744,0,0.0,0.66,1,4,0
1016193,0,0.0339,1.5,1,2,0
1000172,0,0.0,0.85,1,8,1
1010199,0,0.0714,0.17,0,0,0
1002260,0,0.0,0.35,0,0,0
1003821,0,0.0952,0.29,0,0,0
1010129,0,0.024,1.64,0,0,0
1006451,0,0.0625,0.57,0,0,0
1005532,0,0.0,0.44,1,0,0
1000718,0,0.0129,3.97,0,2,0
104906,0,0.0108,1.08,0,0,0
1013481,0,0.0,0.63,0,0,0
1004068,0,0.0116,0.95,0,0,0
102019,0,0.0294,0.84,1,3,1
104169,0,0.0045,2.53,0,0,0
104879,0,0.0469,0.81,0,0,0
104293,0,0.0,0.54,0,0,0
1015600,0,0.0028,3.93,1,1,0
1016288,0,0.0,0.19,0,0,0
105116,0,0.0746,1.1,0,0,0
1012277,0,0.0333,1.62,0,0,0
102270,0,0.0349,1.05,0,0,0
1000688,0,0.0192,0.57,0,0,0
1003611,0,0.0163,2.65,0,0,0
1006920,0,0.1818,0.59,0,0,0
1001872,0,0.0161,1.58,1,1,0
1015966,0,0.0114,2.04,0,3,0
1005459,0,0.0164,0.8,0,0,0
104127,0,0.0526,0.24,1,0,0
1001468,0,0.0,1.06,0,0,0
1014411,0,0.0,0.41,0,0,0
1000896,0,0.0118,0.9,1,0,0
1004270,0,0.0,1.39,0,0,0
103863,0,0.007,1.61,0,0,0
1006015,0,0.0,2.99,1,0,0
1007246,0,0.0435,0.26,0,0,0
1002765,0,0.0,1.21,1,0,0
1016334,0,0.0185,4.27,0,0,0
1002514,0,0.0,0.76,0,0,0
1006255,0,0.0085,1.37,0,0,0
1004701,0,0.0444,0.59,0,0,0
1010283,0,0.0,1.78,0,0,0
1014341,0,0.0226,1.93,0,0,0
1016342,0,0.0142,1.69,1,0,0
1002528,0,0.0,0.13,0,0,0
1016016,0,0.0429,0.87,0,0,0
1003288,0,0.0,0.84,0,1,1
106051,0,0.0313,0.35,1,0,0
1006653,0,0.0375,2.12,0,0,0
101112,0,0.022,1.01,0,1,0
101674,0,0.0068,1.84,0,0,0
1016554,0,0.0104,2.6,0,0,0
1016454,0,0.0,1.71,1,1,0
1012093,0,0.0129,1.81,0,5,0
1001915,0,0.0195,2.41,0,0,0
1012210,0,0.0,1.05,1,0,0
1012784,0,0.0204,0.6,0,1,1
103011,0,0.0,1.84,0,0,0
1008612,0,0.0,1.26,0,0,0
100970,0,0.1,0.17,1,0,0
1013702,0,0.1111,0.12,1,0,0
1010533,0,0.0108,1.93,1,20,0
1015403,0,0.012,1.94,0,2,1
105944,0,0.0,1.89,0,0,0
1013615,0,0.0125,0.85,0,0,0
105000,0,0.027,1.02,1,1,0
102019,0,0.0294,0.84,1,3,1
1003120,0,0.0,3.38,1,14,1
1014805,0,0.0,0.92,1,0,0
1004659,0,0.0174,1.23,0,0,0
1003838,0,0.03,1.27,0,1,0
1017046,0,0.0154,0.84,0,0,0
1008295,0,0.0089,3.88,1,7,0
1011527,0,0.0079,1.73,0,4,1
102157,0,0.0,0.55,0,4,0
104990,0,0.0,0.54,0,0,0
1017621,0,0.0185,1.76,0,0,0
1003377,0,0.0,0.69,0,0,0
1001688,0,0.0048,2.27,0,2,0
104241,0,0.0175,0.86,1,0,0
102716,0,0.1695,0.97,0,0,0
1013086,0,0.0155,1.35,0,8,0
105983,0,0.0134,1.65,0,2,0
1001569,0,0.0069,1.93,0,0,0
105712,0,0.0345,1.32,0,0,0
1001696,0,0.0,0.15,0,0,0
1000028,0,0.0455,1.26,0,0,0
1000451,0,0.0,0.32,0,0,0
1017506,0,0.0064,1.61,0,11,1
1009859,0,0.037,1.32,0,0,0
1013169,0,0.0116,3.04,0,1,0
1010419,0,0.0,5.0,0,0,0
1007911,0,0.0,0.7,1,1,0
1017627,0,0.0226,1.86,0,1,1
1011322,0,0.0667,0.76,0,1,0
1010608,0,0.0167,0.69,1,2,0
105367,0,0.0364,0.67,1,1,0
1008295,0,0.0089,3.88,0,0,0
1004228,0,0.0444,1.57,1,0,0
1014008,0,0.0,0.26,1,1,0
1003628,0,0.0172,2.57,0,1,1
1016152,0,0.0,0.3,1,0,0
10514,0,0.0,0.51,0,0,0
1010533,0,0.0108,1.93,0,13,0
102632,0,0.0289,2.89,0,0,0
10365,0,0.0156,3.35,0,11,0
1005589,0,0.0,0.41,0,0,0
1011169,0,0.0095,1.1,0,0,0
1001841,0,0.0649,1.14,0,0,0
103817,0,0.1667,0.36,1,0,0
1016977,0,0.0588,1.54,0,0,0
103910,0,0.0,2.13,0,0,0
103530,0,0.0513,0.65,0,1,0
1001512,0,0.0096,1.21,1,1,0
1001327,0,0.0,1.38,0,0,0
105951,0,0.0204,0.52,0,0,0
1005712,0,0.0279,2.08,0,0,0
1016237,0,0.0254,1.35,0,0,0
104968,0,0.0,1.06,1,0,0
1005293,0,0.0392,0.59,1,4,0
1014396,0,0.0,0.79,0,2,0
1001005,0,0.018,1.27,0,0,0
1015397,0,0.0,1.19,0,6,0
1015770,0,0.0068,1.63,0,0,0
1008621,0,0.0,0.84,1,0,0
1010984,0,0.0,1.04,1,0,0
104303,0,0.0204,0.54,0,0,0
104486,0,0.0,0.43,0,0,0
1001847,0,0.0094,2.41,0,0,0
101434,0,0.0085,1.22,1,1,0
1017083,0,0.0,0.2,0,0,0
1008425,0,0.0253,0.93,0,4,0
1015572,0,0.0327,2.79,0,0,0
100580,0,0.0244,2.44,0,1,0
103448,0,0.0455,0.89,0,1,0
1010419,0,0.0,5.0,1,0,0
1010125,0,0.0702,0.99,0,1,0
1007452,0,0.012,1.14,1,0,0
1002271,0,0.0165,1.91,0,0,0
1013224,0,0.0,1.27,0,2,0
1016498,0,0.0427,1.4,0,0,0
1001368,0,0.0,0.29,1,0,0
104894,0,0.034,1.88,0,0,0
1003975,1,0.0889,0.71,0,3,0
101443,0,0.0,1.83,0,0,0
1003979,0,0.0117,2.25,0,0,0
100204,0,0.0476,0.98,0,0,0
1013943,0,0.0443,2.15,0,1,0
102391,0,0.0909,0.54,0,0,0
1011004,0,0.0167,0.75,0,0,0
104710,0,0.0602,2.07,0,0,0
101249,0,0.0124,4.34,0,3,0
1003843,0,0.0,1.25,0,0,0
1003479,0,0.0256,0.56,0,0,0
106200,0,0.0196,1.12,0,0,0
1006349,0,0.0,0.39,1,4,0
105128,0,0.0073,1.74,0,0,0
106252,0,0.0061,2.58,0,0,0
1001569,0,0.0069,1.93,1,7,1
1006513,0,0.1,0.42,0,0,0
1005115,0,0.0,0.9,0,0,0
1004240,0,0.0,0.48,1,0,0
105920,0,0.037,0.64,1,1,0
102986,0,0.0909,0.3,1,0,0
100599,0,0.058,0.85,0,5,0
1000451,0,0.0,0.32,0,0,0
1008148,0,0.04,0.34,1,0,0
1008230,0,0.0479,2.39,0,0,0
1003519,0,0.0,1.0,1,0,0
1015250,0,0.0508,1.52,0,0,0
100847,0,0.0152,0.85,0,0,0
1007925,0,0.0076,2.84,0,1,0
1001545,0,0.1667,0.69,0,0,0
1014156,0,0.0161,1.74,0,3,1
104765,0,0.0,3.39,1,0,0
103082,0,0.1071,0.37,0,0,0
105771,0,0.0,0.1,0,0,0
1003448,0,0.0,0.46,0,1,0
1002316,0,0.0215,1.11,0,0,0
105461,0,0.0,1.3,0,1,0
1010568,0,0.0096,1.23,1,0,0
103803,0,0.0,1.16,0,2,1
100539,0,0.0,0.45,0,0,0
1000,0,0.0,0.61,0,0,0
1010184,0,0.0,2.26,0,0,0
1002132,0,0.0256,1.82,0,0,0
1005521,0,0.0111,2.14,0,0,0
1005803,0,0.0,2.38,0,0,0
102403,0,0.0375,1.27,0,0,0
105616,0,0.0104,1.21,0,0,0
1001460,0,0.0042,2.73,0,1,0
10246,0,0.0105,1.1,0,1,0
1005268,0,0.0,0.18,0,0,0
1011086,0,0.004,2.64,1,3,0
1016645,0,0.0189,0.64,0,0,0
1015253,0,0.0577,0.69,0,1,0
1011686,0,0.0,0.8,1,2,0
102385,0,0.1395,0.67,1,1,0
1002349,0,0.0221,3.17,0,0,0
1010944,0,0.0103,2.28,0,0,0
105899,0,0.014,2.57,0,0,0
10279,0,0.0115,1.14,0,0,0
105551,0,0.0,2.31,0,0,0
1012904,0,0.0,1.31,0,0,0
1014637,0,0.0081,2.8,0,0,0
1014715,0,0.0105,2.12,0,6,1
1011235,0,0.0143,0.77,1,0,0
1006141,0,0.0476,1.46,0,2,0
1004839,0,0.087,0.33,0,0,0
1007919,0,0.0234,2.75,1,9,0
101474,0,0.0192,0.65,0,0,0
1014609,0,0.0196,0.66,0,0,0
1002031,0,0.0529,2.15,0,3,0
1014907,0,0.0667,1.12,0,1,0
1008614,0,0.0088,1.49,0,0,0
1015093,0,0.0,0.24,0,0,0
104842,0,0.0328,0.71,0,1,0
1000028,0,0.0455,1.26,0,0,0
1003556,0,0.0,0.1,0,0,0
1003766,0,0.0058,3.99,0,0,0
1016792,0,0.0522,1.51,0,1,0
1001875,0,0.05,0.94,0,0,0
1015090,0,0.0513,0.57,0,0,0
1004881,0,0.0536,3.26,0,0,0
101518,0,0.0,1.09,0,0,0
1002331,0,0.0385,1.03,0,0,0
1015988,0,0.0208,3.64,0,0,0
104432,0,0.0377,0.59,0,0,0
1011655,0,0.0526,1.94,1,0,0
101306,0,0.0484,0.89,0,0,0
1008290,0,0.0,1.43,0,0,0
1004504,0,0.0536,0.73,1,0,0
1010017,0,0.006,1.81,0,2,0
1009723,0,0.0,1.82,0,2,0
1005259,0,0.0859,2.83,0,4,0
10451,0,0.0,1.89,0,0,0
1006695,0,0.0,0.32,0,0,0
1006019,0,0.0,0.78,0,0,0
1010133,0,0.0075,1.43,1,0,0
1016334,0,0.0185,4.27,0,0,0
1015027,0,0.0282,0.83,0,0,0
1004068,0,0.0116,0.95,0,0,0
101313,0,0.0123,0.92,0,0,0
105433,0,0.0149,1.5,0,0,0
102917,0,0.043,1.19,0,0,0
1001029,0,0.0,0.3,0,0,0
1015572,0,0.0327,2.79,0,0,0
1002306,0,0.0046,2.3,0,0,0
1001711,0,0.0394,1.44,0,0,0
1010697,0,0.0303,0.42,1,0,0
101394,0,0.0122,1.84,1,1,1
1010269,0,0.0159,1.76,0,0,0
1017611,0,0.0,1.93,0,0,0
105924,0,0.0,0.24,0,0,0
102186,0,0.0,0.41,0,0,0
102302,0,0.0781,0.99,0,3,0
1010231,0,0.0,1.14,0,0,0
1009123,0,0.0714,0.29,0,0,0
101909,0,0.0526,0.24,0,0,0
1005545,0,0.0061,2.0,0,1,0
1016342,0,0.0142,1.69,0,0,0
1014597,0,0.0,0.56,0,0,0
1006207,0,0.0206,1.15,0,0,0
105338,0,0.0,2.5,0,2,0
1016334,0,0.0185,4.27,0,0,0
101230,0,0.0098,2.5,0,0,0
1006178,0,0.0075,1.7,0,0,0
10365,0,0.0156,3.35,0,2,0
1005712,0,0.0279,2.08,0,0,0
1009440,0,0.0,0.91,1,0,0
1004671,0,0.0,0.65,0,0,0
101394,0,0.0122,1.84,1,0,0
1001521,0,0.0238,0.65,0,1,0
1015280,0,0.0088,1.39,0,1,0
1013785,0,0.01,2.23,0,0,0
1016357,0,0.0476,1.34,0,0,0
1002661,0,0.0,0.33,0,0,0
1011459,0,0.0,1.37,0,2,0
104930,0,0.008,3.36,0,0,0
1009285,0,0.0294,1.29,0,0,0
1009410,0,0.2273,0.41,0,0,0
1016893,0,0.0,0.98,1,1,0
1010093,1,0.375,0.17,0,0,0
1015279,0,0.0417,0.66,0,0,0
101082,0,0.0458,1.71,0,0,0
1009825,0,0.0189,0.74,1,0,0
1000335,1,0.1389,0.65,0,3,0
1010510,0,0.0256,0.92,1,3,1
1017770,0,0.0612,0.62,0,0,0
1013711,0,0.05,0.62,0,0,0
1004904,0,0.0,0.36,0,0,0
1014530,0,0.0,1.82,0,0,0
1012919,0,0.0143,0.91,0,0,0
105360,0,0.0172,3.31,1,0,0
1016970,0,0.0141,0.86,0,0,0
1008131,0,0.0103,1.32,0,0,0
1014072,1,0.0357,0.95,0,8,0
1011086,0,0.004,2.64,0,0,0
1013363,0,0.0,2.18,1,1,1
1013655,0,0.0028,3.7,0,3,1
1015430,0,0.0217,1.14,1,0,0
1011128,0,0.0116,2.17,0,0,0
103965,0,0.033,1.18,0,1,0
105540,0,0.0432,2.07,0,0,0
1017621,0,0.0185,1.76,0,1,0
1015045,0,0.027,0.58,0,1,0
1014281,0,0.0175,3.43,1,1,0
1013711,0,0.05,0.62,0,0,0
1005419,0,0.0242,1.91,0,0,0
1000228,0,0.0156,2.98,0,4,0
1002306,0,0.0046,2.3,0,0,0
1016579,0,0.0123,1.24,0,0,0
1003122,0,0.0135,1.21,0,3,0
1009765,0,0.0072,1.65,0,0,0
1006954,0,0.0161,2.07,0,0,0
104570,0,0.0522,2.29,0,0,0
1000519,0,0.0211,1.09,0,1,0
105536,0,0.06,0.61,0,0,0
1011128,0,0.0116,2.17,0,1,0
1011062,0,0.0,2.8,0,0,0
1008391,0,0.0213,1.72,0,4,0
1006207,0,0.0206,1.15,0,0,0
1012904,0,0.0,1.31,0,0,0
1007912,0,0.0671,1.91,1,2,0
1015280,0,0.0088,1.39,0,1,0
1000962,0,0.0536,0.77,0,0,0
1012737,0,0.0,1.43,0,0,0
1011222,0,0.0041,2.81,0,0,0
105509,0,0.0541,0.94,0,0,0
1003713,0,0.0,0.36,1,3,0
1003306,0,0.0303,0.36,0,0,0
105729,0,0.012,1.94,0,0,0
1008003,0,0.2,0.24,0,0,0
103463,0,0.0227,1.08,0,0,0
1000723,0,0.0571,2.23,0,0,0
1000319,0,0.0,0.28,1,1,1
1013593,0,0.0606,0.84,0,0,0
1013747,0,0.102,0.68,0,2,0
1012881,0,0.0379,1.53,0,0,0
104346,0,0.0101,3.25,0,0,0
1014281,0,0.0175,3.43,0,0,0
1004894,0,0.0,1.4,0,0,0
10299,0,0.05,0.83,0,1,0
105145,0,0.0026,4.07,0,0,0
1011996,0,0.0342,1.41,0,3,0
1002792,0,0.0,0.8,0,0,0
1014799,0,0.0,4.42,0,0,0
1003457,0,0.0044,2.69,0,1,0
105949,0,0.0667,0.52,0,1,1
104014,0,0.0,1.67,0,1,0
1002214,0,0.0,1.5,1,0,0
103183,0,0.0,0.25,1,2,0
1011886,0,0.0092,1.2,0,0,0
102773,0,0.0889,0.79,0,0,0
1010966,0,0.0,0.2,0,0,0
1009463,0,0.0,0.5,0,0,0
1003559,0,0.0268,1.25,0,0,0
1002307,0,0.0295,3.56,1,1,0
1010560,0,0.0135,0.79,0,0,0
1009747,0,0.0,0.35,0,0,0
104823,0,0.093,0.55,0,1,0
1015994,0,0.0,0.23,0,0,0
104623,0,0.0,0.6,0,0,0
106144,0,0.026,0.95,0,1,0
1012373,0,0.0301,1.89,1,4,1
103156,0,0.0315,2.01,0,0,0
1013118,0,0.0261,1.91,0,1,0
1013202,0,0.0136,4.09,0,0,0
103295,0,0.0,0.46,0,0,0
1012050,0,0.025,0.51,0,0,0
1007310,0,0.0,0.59,1,0,0
1000114,0,0.0,1.86,1,0,0
1009907,0,0.0,0.36,1,1,0
1013877,0,0.0,0.25,1,0,0
104796,0,0.0233,0.46,1,4,0
10236,0,0.0377,1.56,0,0,0
102386,0,0.0549,1.26,0,0,0
1014341,0,0.0226,1.93,0,2,0
1007027,0,0.0513,0.49,1,0,0
1016318,0,0.0189,0.74,0,2,0
102318,0,0.0135,0.83,0,0,0
1016682,0,0.0258,2.27,0,0,0
1013202,0,0.0136,4.09,0,1,0
10271,0,0.0,0.91,1,0,0
104450,0,0.0164,1.28,0,0,0
1014716,0,0.0968,1.04,0,0,0
1015742,0,0.1333,0.37,0,0,0
1015772,0,0.0128,1.72,1,0,0
1015014,0,0.0132,0.81,0,0,0
104749,0,0.0213,0.72,0,0,0
1009107,0,0.0088,1.27,0,0,0
1003766,0,0.0058,3.99,1,0,0
105360,0,0.0172,3.31,0,1,0
10236,0,0.0377,1.56,1,1,0
1011942,0,0.0,0.36,0,0,0
1010599,0,0.0,1.03,1,0,0
100540,0,0.0342,1.59,0,0,0
103004,0,0.0036,3.2,0,0,0
1011695,0,0.0,1.13,1,0,0
101443,0,0.0,1.83,1,8,1
1001641,0,0.0571,0.47,0,0,0
106046,0,0.0,0.24,0,0,0
1003123,0,0.0047,2.26,0,0,0
100243,0,0.0357,0.51,1,2,1
1006389,0,0.0714,0.65,0,0,0
101983,0,0.1489,0.76,0,0,0
1009237,0,0.0148,1.73,0,2,0
1004381,0,0.0094,2.23,1,0,0
1000581,0,0.0968,0.44,0,1,0
101843,0,0.0,0.62,0,0,0
1014154,0,0.0444,1.54,0,0,0
1004862,0,0.0137,1.64,1,6,0
103049,0,0.0,1.14,1,4,0
1017894,0,0.0,0.46,1,0,0
1017093,0,0.0,1.58,0,4,1
1011698,0,0.0303,0.42,0,0,0
1011169,0,0.0095,1.1,0,0,0
1017509,0,0.0081,2.86,0,1,1
1011391,0,0.0465,0.53,0,0,0
1012208,0,0.0169,0.78,0,0,0
103775,0,0.0068,4.08,1,0,0
1005419,0,0.0242,1.91,0,0,0
1004378,0,0.0108,1.24,0,1,0
1004881,0,0.0536,3.26,1,20,1
1014773,0,0.0,0.37,1,2,0
1001122,0,0.0,0.58,1,0,0
102682,0,0.0412,1.23,0,1,1
1011996,1,0.0342,1.41,0,1,0
102664,0,0.0253,0.85,0,1,0
100531,0,0.0028,3.61,0,3,0
104638,0,0.0435,0.28,0,0,0
1011793,0,0.1,0.88,1,0,0
101107,0,0.0,2.17,0,0,0
1001513,0,0.0,0.79,0,0,0
1008960,0,0.0,0.8,0,3,0
1005468,0,0.0385,0.47,1,0,0
1008382,0,0.0081,1.46,1,1,0
1015045,0,0.027,0.58,0,0,0
100531,0,0.0028,3.61,0,3,0
103113,0,0.0,0.65,0,0,0
1003390,0,0.0283,1.21,1,0,0
1009237,0,0.0148,1.73,0,3,1
1012298,0,0.0263,2.26,1,0,0
1003855,0,0.0233,0.48,0,0,0
1015573,0,0.0175,1.62,1,4,1
103803,0,0.0,1.16,0,0,0
1016893,0,0.0,0.98,1,0,0
1005430,0,0.0313,0.39,0,0,0
1000040,0,0.0,3.45,1,0,0
10464,0,0.0,0.81,1,0,0
1007598,0,0.0,0.3,0,0,0
1000664,0,0.0081,4.24,1,4,0
1013364,0,0.0234,1.57,0,0,0
102159,0,0.0128,0.93,0,0,0
105586,0,0.0,1.18,1,0,0
106009,0,0.0,1.66,0,0,0
1017506,0,0.0064,1.61,0,0,0
103147,0,0.0192,0.61,0,1,0
106317,0,0.0,0.54,0,1,0
1008097,0,0.25,0.14,1,0,0
1000011,0,0.0308,0.85,0,1,0
105060,0,0.0541,0.55,1,1,0
1002142,0,0.0221,1.59,0,0,0
1009407,0,0.026,0.99,0,0,0
105738,0,0.0192,1.34,0,0,0
1012647,0,0.0189,0.56,0,0,0
1015046,0,0.0,0.75,1,0,0
1001232,0,0.0139,3.38,0,1,0
103112,0,0.0,0.35,1,0,0
1006935,0,0.0168,1.71,0,0,0
1001291,0,0.0,1.0,0,0,0
1001421,0,0.0144,1.97,0,0,0
1015103,0,0.0118,2.26,0,0,0
1009899,0,0.0,1.19,0,0,0
1010947,0,0.039,1.12,1,1,0
10192,0,0.0,1.0,0,0,0
1003713,0,0.0,0.36,0,0,0
1006255,0,0.0085,1.37,1,3,1
100363,0,0.0645,0.39,0,0,0
10449,0,0.0156,1.42,0,0,0
1014840,0,0.5,0.2,1,1,0
1007704,0,0.0309,1.2,1,2,0
1000040,0,0.0,3.45,0,1,0
1016731,0,0.0137,0.84,0,0,0
1001054,0,0.0168,2.76,0,0,0
1009407,0,0.026,0.99,0,0,0
103177,0,0.0261,1.26,0,0,0
105381,0,0.0,1.36,0,9,0
105167,0,0.0208,0.57,0,1,0
1009833,0,0.0392,1.28,0,0,0
1000504,0,0.0,0.24,0,0,0
1017545,0,0.0,1.49,0,1,0
1017026,0,0.0,0.93,0,0,0
1005419,0,0.0242,1.91,0,0,0
101674,0,0.0068,1.84,0,0,0
1016258,0,0.0,0.96,1,0,0
102302,0,0.0781,0.99,1,2,1
1017302,0,0.0,2.26,0,0,0
1016079,0,0.0066,1.78,1,0,0
100580,0,0.0244,2.44,0,1,0
10114,0,0.0167,1.36,1,4,0
1004606,0,0.0545,0.66,0,0,0
1004945,0,0.0115,2.02,0,0,0
1008956,0,0.009,1.46,0,1,0
1015272,0,0.0041,2.65,0,0,0
1000538,0,0.04,0.3,1,0,0
104201,0,0.0138,1.63,0,0,0
1008582,0,0.0,1.29,0,0,0
106103,0,0.0,1.12,0,0,0
1005202,0,0.0,0.6,1,0,0
1010507,0,0.0171,1.23,1,1,0
1009948,0,0.004,2.57,1,1,0
104616,0,0.0,0.37,1,1,0
1002765,0,0.0,1.21,1,0,0
104166,0,0.1081,1.81,1,0,0
1000519,0,0.0211,1.09,0,0,0
103552,0,0.0723,1.19,1,1,0
1012904,0,0.0,1.31,1,4,0
103544,0,0.0,0.28,0,0,0
1007501,0,0.0515,1.26,0,0,0
1004196,0,0.0033,3.29,0,0,0
1003561,0,0.0411,1.02,0,3,1
1013526,0,0.0625,0.38,0,0,0
1005634,0,0.0,0.59,0,2,0
1015759,0,0.0,0.18,0,0,0
1005366,0,0.0,1.21,0,2,0
103884,0,0.0256,0.86,0,0,0
1010518,0,0.0,2.75,0,0,0
10179,0,0.016,1.85,0,0,0
101189,0,0.0114,1.15,0,1,0
1012525,1,0.0779,1.17,0,2,1
1010515,0,0.0,1.65,0,1,0
1001537,0,0.0698,1.08,1,0,0
1014219,0,0.0,1.64,0,0,0
1008187,0,0.0323,0.72,0,0,0
100242,0,0.0255,1.99,0,0,0
1012063,0,0.0,1.19,0,1,1
1000749,0,0.0056,2.1,0,0,0
100010,0,0.0,1.31,0,0,0
101063,0,0.0294,0.76,0,0,0
102728,0,0.0114,3.92,0,0,0
1015091,0,0.0,0.42,0,0,0
1015628,0,0.0,1.14,0,0,0
1014979,0,0.0,0.93,0,2,0
103790,1,0.0206,3.14,0,0,0
1001872,0,0.0161,1.58,0,1,0
1013133,0,0.015,2.15,0,3,0
1012290,0,0.0138,2.35,1,0,0
100002,0,0.0167,0.69,1,1,0
1007032,0,0.0,0.71,0,1,0
10476,0,0.1111,0.56,0,0,0
1012904,0,0.0,1.31,1,0,0
104520,0,0.0147,0.83,1,1,0
1001468,0,0.0,1.06,1,3,1
1003629,0,0.0182,0.62,1,2,0
1006555,0,0.0,0.49,1,1,1
1010659,0,0.0,0.26,0,0,0
105738,0,0.0192,1.34,0,0,0
103888,0,0.0,0.31,1,1,0
1008278,0,0.0,2.25,1,0,0
1001921,0,0.046,1.07,0,0,0
1010754,0,0.125,0.24,0,0,0
10154,0,0.0065,1.58,0,0,0
1013396,0,0.1,0.15,0,0,0
1000436,0,0.0198,3.92,1,13,0
1006666,0,0.05,0.73,0,0,0
1006141,0,0.0476,1.46,0,0,0
1009507,0,0.0,0.62,0,0,0
1004785,0,0.0252,1.77,1,0,0
1011086,0,0.004,2.64,1,3,0
1001774,0,0.0,0.37,0,0,0
1016137,0,0.0282,0.85,0,0,0
1017027,0,0.0393,2.84,0,1,0
1010533,0,0.0108,1.93,0,13,0
1012275,0,0.0211,4.0,0,0,0
1010510,0,0.0256,0.92,0,0,0
1000070,0,0.0149,0.76,0,2,0
1012048,0,0.015,2.17,0,1,0
101674,0,0.0068,1.84,0,0,0
1006389,0,0.0714,0.65,0,0,0
1013802,0,0.0,0.23,0,0,0
1010085,0,0.0,1.15,0,1,0
1003106,0,0.0,0.23,0,0,0
105550,0,0.0042,2.75,1,0,0
1013961,0,0.004,2.67,1,0,0
1007028,0,0.0052,2.11,1,9,0
1002890,0,0.05,0.23,1,0,0
102185,0,0.0,0.44,1,2,0
103916,0,0.0,1.5,0,0,0
1009524,0,0.0,0.38,0,1,0
1013847,0,0.0305,1.49,0,2,0
1001850,0,0.087,0.31,0,0,0
1007486,0,0.04,0.3,0,0,0
1006660,0,0.0141,0.9,1,0,0
100113,0,0.0435,0.54,0,0,0
1005701,0,0.0,3.32,0,3,1
1009257,0,0.0093,2.35,0,0,0
106353,0,0.0,0.34,0,1,0
103854,0,0.037,1.04,0,0,0
1001840,0,0.0,0.21,0,1,0
1009673,0,0.0381,1.37,0,0,0
